WN_ID	WN001	WN002	WN003	WN004	WN005	WN006	WN007	WN008	WN009	WN011	WN012	WN013	WN014	WN015	WN016	WN017	WN018	WN019	WN020	WN021	WN030	WN033	WN034	WN035	WN036	WN037	WN043	WN049	WN062	WN070	WN072	WN073	WN080	WN082	WN088	WN089	WN091	WN094	WN095	WN096	WN111	WN118	WN119	WN120	WN122	WN127	WN136	WN137	WN144	WN145	WN149	WN150	WN151	WN152	WN164	WN179	WN185	WN186	WN197
17_Rodriguez_2012_trait_1	204.333333	274.818182	240.916667	290.333333	195.166667	187.083333	187.583333	248.916667	260.333333	241.833333	182.75	123.0	178.545455	119.636364	191.166667	197.5	96.166667	179.25	135.166667	230.333333	276.0	217.666667	238.0	200.666667	170.181818	287.75	185.75	188.833333	204.666667	217.636364	201.083333	138.272727	166.75		269.416667	323.0	191.818182	257.583333	197.7	250.25	148.833333	212.833333	207.25	248.583333	173.0	257.583333	217.583333	182.75	200.583333	215.545455	162.25	228.583333	261.083333	231.5	214.833333	185.333333	263.0	196.5	223.375
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
17_Rodriguez_2012_trait_2	12.372685	5.842593	10.578125	14.561921	6.208333	5.618056	17.596065	11.565476	12.592361	12.752778	15.969184	13.091146	13.359722	12.315201	15.584722	14.375	16.241162	13.477273	16.098524	12.025463	20.261574	19.352679	18.485795	19.936012	16.419792	17.496212	17.727083	21.618056	17.914062	15.0625	18.809028	9.294643	18.258333		14.576705	12.5	16.028646	21.075231	13.66875	14.885417	11.701389	14.697917	17.459635	14.436458	18.666667	17.984375	20.690972	16.1875	17.727273	15.300347	18.489583	13.722917	16.604167	22.427083	20.184896	14.565972	15.407552	16.446615	18.035714
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
17_Rodriguez_2012_trait_3	54.852419	112.589358	66.874996	119.882013	41.433042	110.99669	28.260021	86.922597	25.560386	78.417105	58.84977	64.229277	67.801716	54.767276	74.281814	64.292655	42.376737	59.995644	60.530733	64.000473	57.440879	73.743207	47.58342	69.654124	65.220883	34.454515	63.456678	49.526546	76.693408	32.717802	75.024188	46.842483	72.50721		117.99419	77.476264	34.6145	57.51594	78.42484	37.661471	64.739806	39.461911	43.820139	39.7434	83.598608	61.706723	80.098188	41.262188	62.697627	41.09833	39.215315	75.610796	74.985403	29.647934	96.611531	65.698116	27.608372	26.148179	26.32184
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
17_Rodriguez_2012_trait_4	3.134638	1.110597	4.271893	5.971903		1.011905	8.557221	6.23951	3.504601	3.857425	6.209009	4.795304	7.336032	5.380588	6.690208	5.139602	6.15352	5.05781	5.697887	3.634234	7.991304	5.626673	6.204447	7.48542	7.256996	4.869264	4.348041	5.477961	5.56881	8.031307	6.191677	1.406246	7.146698		8.096911	5.029551	6.434754	3.145328	8.367088	5.109129	4.642858	5.642861	9.382612	5.806757	5.297475	6.946095	9.392556	4.467341	5.563229	7.02327	5.041559	4.677771	5.080576	4.111354	7.606017	2.171078	5.078743	8.579431	5.302315
