Strain	WN1012	WN1020	WN1025	WN1052	WN1065	WN1066	WN1070	WN1079	WN1083	WN1089	WN1091	WN1097	WN1156	WN1131	WN1105	WN1098	WN1001	WN1002	WN1003	WN1004	WN1005	WN1006	WN1007	WN1008	WN1009	WN1010	WN1011	WN1013	WN1014	WN1015	WN1016	WN1017	WN1018	WN1019	WN1021	WN1022	WN1023	WN1024	WN1051	WN1053	WN1054	WN1055	WN1056	WN1057	WN1058	WN1059	WN1060	WN1061	WN1062	WN1063	WN1064	WN1067	WN1068	WN1069	WN1071	WN1072	WN1073	WN1074	WN1075	WN1076	WN1077	WN1078	WN1080	WN1081	WN1082	WN1084	WN1085	WN1086	WN1087	WN1088	WN1090	WN1092	WN1093	WN1094	WN1095	WN1096	WN1099	WN1100	WN1101	WN1102	WN1103	WN1104	WN1106	WN1107	WN1108	WN1109	WN1110	WN1111	WN1112	WN1113	WN1114	WN1115	WN1116	WN1117	WN1118	WN1119	WN1120	WN1121	WN1122	WN1123	WN1124	WN1026	WN1027	WN1028	WN1029	WN1030	WN1031	WN1032	WN1033	WN1034	WN1035	WN1036	WN1037	WN1038	WN1039	WN1040	WN1041	WN1042	WN1043	WN1044	WN1045	WN1046	WN1047	WN1048	WN1049	WN1050	WN1125	WN1127	WN1128	WN1129	WN1130	WN1132	WN1133	WN1134	WN1135	WN1136	WN1137	WN1138	WN1139	WN1140	WN1141	WN1142	WN1143	WN1144	WN1145	WN1146	WN1147	WN1148	WN1149	WN1150	WN1151	WN1152	WN1153	WN1154	WN1155	WN1157	WN1158	WN1159	WN1160	WN1161	WN1162	WN1163	WN1164	WN1165	WN1166	WN1167	WN1168	WN1169	WN1170	WN1171	WN1172	WN1173	WN1174	WN1175	WN1176	WN1177	WN1178	WN1179	WN1180	WN1181	WN1182	WN1183	WN1184	WN1185	WN1186	WN1187	WN1188	WN1189	WN1190	WN1191	WN1192	WN1193	WN1194	WN1195	WN1196	WN1197	WN1198	WN1199									WN1126
heatshock	4.3	7.0	5.5	16.0	9.0	6.0	16.0	18.5		11.6	16.0	11.6	21.666667	14.666667	20.3	3.3	9.0	9.0	9.0	3.0	10.0		15.0	16.5			4.0	2.5	10.5	11.0	21.6	13.5	14.5	17.5	4.5	8.5	10.5		24.0	9.5	12.6	13.0	16.5		13.0	4.0	5.3	23.0	7.0	2.3		15.0	20.0	15.0	6.0	12.5		6.6	10.5	11.0	11.0	7.3	11.0	9.5	17.0	15.0	17.0	17.6	3.0	3.6	12.3	15.0	6.3	16.0	17.5	22.0	12.0	9.0	7.5	13.0	13.3	17.5	10.333333	4.333333	5.666667	4.5	12.666667	4.0	3.0	7.333333	10.5	6.0	14.5	7.0	7.333333	14.333333	6.0	6.666667	4.333333	7.0	6.5	6.333333	7.666667	4.666667	13.5	8.0	4.333333	15.0	7.333333	13.0	16.0	4.0	6.333333		6.666667	4.666667	4.666667	7.0	5.666667	4.5	3.5	3.0	14.0	16.0	7.666667	11.0		9.666667		13.333333	3.0	14.0	13.0	11.5	13.0	13.0		6.333333	18.333333	12.0	16.0	19.333333	8.0	13.0	15.0	6.0	16.666667	14.0		16.333333	9.0	11.666667	15.0	13.0	13.666667	13.0	15.0	7.666667	16.666667	14.0	5.333333	9.333333	11.0	12.5	15.0	21.5	12.0	8.666667		8.5	10.666667	8.0	11.0	13.666667	19.0	15.0	15.5	18.0	13.5	26.5	13.5	10.0	15.5	8.0	19.0	6.5	11.333333	5.0	14.5	22.0	17.0	9.0	17.0	6.333333	15.0	16.0	11.5	21.5	9.67	9.67	10.09	10.09	18.33	18.33	17.54	17.54	12.666667
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
oxstress	-0.75902	-2.613		-3.20787	1.0	0.956313	0.210235		0.182187	-0.33036	-0.36683	-0.18105	0.943911	0.686275	0.715673	0.296371	1.0	0.963768		1.0	-2.82727	0.287	-1.38492	-4.138	-0.10423	-1.73608			-0.59978	-1.39848	-0.17269	-0.16482	-0.31325	-2.72557		0.933569	-1.192	-2.25	-0.88285	-1.631	1.0	-0.999	-1.50797	-0.43056	0.517516		-0.51948	-0.65	0.683289	0.1746	1.0		-0.36327	0.171528	-0.57212	-0.33007			0.030103	-0.88631	0.753747	-0.08093		-0.55856	0.461481	0.15			0.712721			0.986111	0.339718	0.09697	0.13538	-0.28422	0.784985	-0.21033	0.962963	0.973444	-0.34704	0.108466				-1.32065				1.0	1.0	0.410334	0.0	0.943173	0.6633	1.0	0.955556		1.0		-0.69048			-0.82571	1.0	0.994048	1.0		0.845649	0.886574	0.969697		1.0	0.974542	0.97619				0.986111		0.589744		-0.50741		0.960784	0.782479		0.974359			1.0	0.986667	0.983333		0.566667	0.933333				0.984127		0.946237	0.960784	1.0	0.988506	0.22619	0.983333	0.932341	0.858586	0.858586			0.520833	1.0	0.051515	0.936296	0.973333	0.968678	0.342105			0.921569	0.791682	0.974359	1.0	0.974359	-0.05379		0.933333	0.982906			-2.77778	-0.43454	0.144444		1.0	0.929825	0.243791			0.895062		0.571429				0.936508	1.0	0.977778			0.961538		0.966667			1.0	0.983333	0.983333	1.0	1.0	1.0	1.0	0.990991	0.990991	0.994152
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
lsp	17.625	19.7	20.57	13.625	18.083	19.1		17.4	17.0625	18.916	19.16	17.875	20.125	19.0	15.0	14.75	20.7	17.18	19.54	20.05	20.875	17.0	17.14	17.71	17.5	13.09	17.938		26.27	17.83	19.6	15.5	18.75	21.3	20.2		16.81	14.83	15.6	21.1	21.2	22.4	16.1	19.0	17.7	19.647	18.16	16.857	20.71	22.0	13.16	18.63		17.143	21.2	19.4	19.1	16.6	18.625	15.92	17.8	17.8	15.429	13.6	17.57	18.94	18.4	17.23	19.5	13.72	15.176	17.3	18.06	17.375	15.3	16.0	13.0	20.428	15.75	15.75	15.16	17.125	17.4	18.13	17.625	15.571	16.6	23.3	15.57	16.4	16.2	18.5	21.0	14.9	12.72	20.0	14.5	18.63	19.25	15.94	17.75	14.5	17.16	16.6	17.72	16.56	15.4	16.3	23.4	15.75	20.625	20.571	18.5	20.4	15.357	15.09	15.69	18.538	18.875		20.25	15.0625	18.18	19.667	16.563	17.286	20.8	18.286	19.857	19.75	15.571	16.4	14.1	16.6	18.625	17.6		21.22	20.474	22.36	19.2	17.25	18.125	20.476	15.2	15.45	19.6	21.091	15.3	21.916	19.27	18.47	20.06	21.186	13.538	22.571	16.71	21.286	17.09	16.06	22.93	17.57	20.0	19.0	14.57	19.83	19.53	22.0	20.421	17.1	17.72	16.57	21.214	19.0	19.57	16.1	22.85	15.12	17.6	18.429	19.3	21.0	22.54	18.416	17.26	21.45	16.5	19.7	18.6	20.0	19.75	18.5	17.385	19.136	21.3	22.27	18.125	20.36	11.75	11.75	15.18	15.18	20.28	20.28	20.69	20.69	20.786
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
lsp.dr	17.3	21.3	23.18	17.14	16.571	20.929		14.6	16.4	18.0	20.2	15.3	21.3	16.3	17.25	18.3	19.286	18.375	18.3	22.8	21.875	17.625	19.25	20.5	17.5	14.083	18.18		27.294	21.6	19.6	15.625	21.0	15.0			21.6	20.16	18.125	23.6	20.0	21.09	19.75	24.0	20.8	19.364	19.462	16.286	23.29	21.824	16.375	13.0		16.416	21.4	19.63	17.5	17.333	19.46	20.0	18.214	17.625	17.857	19.57	19.556	23.45	16.4	16.143	17.7	20.4	17.526	17.75	17.909	23.286	17.625	18.25	16.6	18.0	19.375	17.143	18.4	16.765	15.8	18.83	21.0	16.571	21.25	23.0	16.8	16.63	14.846	18.7	17.0	16.3	19.615	18.83	15.5	22.75	21.375	19.083	19.357	20.6	18.1	19.214	22.5	13.75	20.75	19.2	19.7	17.0	15.625	20.429	19.0	17.75	18.5	16.5	14.3	16.625	19.882	16.0	20.8	18.3	18.13	15.875	16.571	17.4	19.4	23.0	21.14	19.857	14.571	20.286	18.25	18.5	20.615	20.923		24.25	24.714	18.286	21.5	18.2	23.25	20.5	19.54	18.25	20.5	21.375	17.416	20.46	22.375	22.929	22.143	21.0	20.5	23.54	20.8	21.27	19.0	21.0	20.429	17.625	24.3	18.4	20.636	23.0	23.8	21.09	24.615	20.571	16.462	17.6	19.5	20.444	20.333	20.625	20.2	22.083	19.5	18.909	20.875	20.643	22.1	18.6	18.93	25.75	18.588	16.6	21.0	14.6	25.16	21.0	21.0	23.235	25.375	22.81	17.727		10.6	10.6	18.5	18.5	18.62	18.62	19.38	19.38	17.364
